time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear
2021-12-04 04:00:00,1.001459655749951,-0.9381461978731648,-1.067792719560943,0.1732118270623079,4,12,2021-12-04,5,338
2021-12-04 05:00:00,1.0181372459488969,-0.8783861705230428,-1.1060017123141723,0.1256040627856654,5,12,2021-12-04,5,338
2021-12-04 06:00:00,1.1745034361922164,-0.8415440265479238,-1.247688305077948,0.0303885342323803,6,12,2021-12-04,5,338
2021-12-04 07:00:00,1.2345220578920055,-0.7927359389039991,-1.3907669489453336,0.0161062049493876,7,12,2021-12-04,5,338
2021-12-04 08:00:00,1.0194444042888164,-0.7040889945431968,-1.0575220195316952,0.0399100870877088,8,12,2021-12-04,5,338
2021-12-04 09:00:00,1.078394197233689,-0.6831816963448964,-0.8353558511625491,0.1398863920686582,9,12,2021-12-04,5,338
2021-12-04 10:00:00,1.5965519093217668,-0.8256056962214177,-0.692275045725126,0.2049503365800696,10,12,2021-12-04,5,338
2021-12-04 11:00:00,2.6731153300891526,-0.9052694714563453,-0.5579680530665502,0.2589058027602645,11,12,2021-12-04,5,338
2021-12-04 12:00:00,3.837693010160688,-1.005868421287177,-0.4942957652813216,0.3081004925127952,12,12,2021-12-04,5,338
2021-12-04 13:00:00,4.342285596131586,-1.0108513273577728,-0.49665079583627675,0.3842729153554232,13,12,2021-12-04,5,338
2021-12-04 14:00:00,4.048144606906093,-0.9839506036759555,-0.5633222620473843,0.3271435982234522,14,12,2021-12-04,5,338
2021-12-04 15:00:00,3.977493836667543,-0.992923319152716,-0.6800751444381475,0.2763619829950335,15,12,2021-12-04,5,338
2021-12-04 16:00:00,3.843353289550708,-0.9510913000076257,-0.8010041801397595,0.3001658651333547,16,12,2021-12-04,5,338
2021-12-04 17:00:00,3.545270767930314,-0.9620502088132237,-0.8672454939135742,0.3890336917830875,17,12,2021-12-04,5,338
2021-12-04 18:00:00,3.412118905197795,-0.986947316417714,-0.8830854791423025,0.3207958963198998,18,12,2021-12-04,5,338
2021-12-04 19:00:00,3.199120588424325,-0.9331632918025942,-0.94087397328771,0.4080767974937445,19,12,2021-12-04,5,338
2021-12-04 20:00:00,3.1452348091532447,-1.029765463127835,-0.8907903955380233,0.4064898720178563,20,12,2021-12-04,5,338
2021-12-04 21:00:00,3.460124310844444,-1.0855426501711933,-0.8043221901460537,0.3461867039341091,21,12,2021-12-04,5,338
2021-12-04 22:00:00,3.795653138118341,-1.177168884525239,-0.7312286993559888,0.455684561770387,22,12,2021-12-04,5,338
2021-12-04 23:00:00,4.067266352750005,-1.2777504116075813,-0.6873509891815848,0.582638599841434,23,12,2021-12-04,5,338
2021-12-05 00:00:00,4.641175327674442,-1.3912874944734477,-0.6451874040462591,0.5762908979378815,0,12,2021-12-05,6,339
2021-12-05 01:00:00,4.93959483336787,-1.4589992642383458,-0.6256035795140122,0.5429654629442319,1,12,2021-12-05,6,339
2021-12-05 02:00:00,5.208183509566878,-1.5844953216736426,-0.5817269501246302,0.5032923260470297,2,12,2021-12-05,6,339
2021-12-05 03:00:00,5.0140854526367855,-1.6641695505576588,-0.5640712460650924,0.5159877298541343,3,12,2021-12-05,6,339
2021-12-05 04:00:00,4.788373278296705,-1.7637579809755695,-0.5763770642838646,0.4794884439087082,4,12,2021-12-05,6,339
2021-12-05 05:00:00,4.844357930939459,-1.7637579809755695,-0.5789460902724506,0.3890336917830874,5,12,2021-12-05,6,339
2021-12-05 06:00:00,4.813466074903224,-1.798612189346969,-0.5954248194470185,0.3747513625000946,6,12,2021-12-05,6,339
2021-12-05 07:00:00,5.535216979141381,-1.8782951296052428,-0.5367803435670875,0.4985315496193653,7,12,2021-12-05,6,339
2021-12-05 08:00:00,5.334952693265751,-1.9261031514853606,-0.5324993541094606,0.4874230712881487,8,12,2021-12-05,6,339
2021-12-05 09:00:00,4.866499155938619,-1.943029351651754,-0.5059606779842228,0.5159877298541343,9,12,2021-12-05,6,339
2021-12-05 10:00:00,5.782519453445638,-2.008756670362646,-0.42740922285156135,0.4858361458122606,10,12,2021-12-05,6,339
2021-12-05 11:00:00,5.8469286641750005,-2.105365810787288,-0.4062215133521048,0.4699668910533797,11,12,2021-12-05,6,339
2021-12-05 12:00:00,5.451040161666428,-2.2487724536791265,-0.4316891315241726,0.4890099967640368,12,12,2021-12-05,6,339
2021-12-05 13:00:00,5.467894786756022,-2.225861539403499,-0.44860125549109264,0.5207485062817986,13,12,2021-12-05,6,339
2021-12-05 14:00:00,4.672801952590874,-2.345372882729536,-0.5371002559325182,0.5017054005711415,14,12,2021-12-05,6,339
2021-12-05 15:00:00,4.851807537417993,-2.3135084180004686,-0.6063418289172274,0.4588584127221632,15,12,2021-12-05,6,339
2021-12-05 16:00:00,4.127363126895826,-2.331434683930669,-0.6995508904685633,0.4858361458122606,16,12,2021-12-05,6,339
2021-12-05 17:00:00,3.6132719926007857,-2.2876077600824836,-0.7598014128857353,0.3382520765546687,17,12,2021-12-05,6,339
2021-12-05 18:00:00,3.0581340148865745,-2.254748456414154,-0.8187679627011283,0.1240171373097773,18,12,2021-12-05,6,339
2021-12-05 19:00:00,2.467097028240219,-2.3732579917015273,-0.8407057370033146,0.1494079449239867,19,12,2021-12-05,6,339
2021-12-05 20:00:00,1.978641814597316,-2.3832063810942046,-0.9018133219400319,0.0938655532679037,20,12,2021-12-05,6,339
2021-12-05 21:00:00,1.85962503793332,-2.381220187765367,-0.941084726366288,0.0748224475572467,21,12,2021-12-05,6,339
2021-12-05 22:00:00,1.7864870871813112,-2.42505582298781,-0.9779016680159011,0.0256277578047161,22,12,2021-12-05,6,339
2021-12-05 23:00:00,1.8535482554518616,-2.439987118451083,-1.0232762654406993,0.081170149460799,23,12,2021-12-05,6,339
2021-12-06 00:00:00,1.715961840244954,-2.5764246619435136,-1.0848075181046037,0.0383231616118207,0,12,2021-12-06,0,340
2021-12-06 01:00:00,1.4877503665291196,-2.638170882622473,-1.1448451258731667,0.0462577889912612,1,12,2021-12-06,0,340
2021-12-06 02:00:00,1.320470577696052,-2.7009189113401466,-1.1964266716582694,0.0446708635153731,2,12,2021-12-06,0,340
2021-12-06 03:00:00,1.2741593851234787,-2.757673514574278,-1.2110864396469811,0.1018001806473441,3,12,2021-12-06,0,340
2021-12-06 04:00:00,1.0371996123699485,-2.7935295309843666,-1.2139764587860074,0.081170149460799,4,12,2021-12-06,0,340
2021-12-06 05:00:00,0.9533133925568136,-2.7288040203121127,-1.1707428964825335,0.0653008947019182,5,12,2021-12-06,0,340
2021-12-06 06:00:00,0.5963338483042671,-2.6800029017675886,-1.1766310132624291,0.1287779137374416,6,12,2021-12-06,0,340
2021-12-06 07:00:00,0.6288656363196479,-2.647143598099259,-1.015248194324501,0.2192326658630624,7,12,2021-12-06,0,340
2021-12-06 08:00:00,1.063438146638896,-2.5764246619435136,-0.9798276269185728,0.2763619829950335,8,12,2021-12-06,0,340
2021-12-06 09:00:00,2.0874854124876334,-2.550534457674617,-0.9650565380729771,0.2811227594226977,9,12,2021-12-06,0,340
2021-12-06 10:00:00,2.260580422507245,-2.512692247935691,-0.988815435131057,0.3319043746511164,10,12,2021-12-06,0,340
2021-12-06 11:00:00,2.15733535535019,-2.5714417558729177,-1.0188904398362943,0.3541213313135496,11,12,2021-12-06,0,340
2021-12-06 12:00:00,2.2547649997211705,-2.608290868947412,-1.0434999147038013,0.3541213313135496,12,12,2021-12-06,0,340
2021-12-06 13:00:00,2.3515124980491704,-2.593359573484139,-1.0930506654394545,0.3842729153554232,13,12,2021-12-06,0,340
2021-12-06 14:00:00,2.76152490549382,-2.567451946466728,-1.124833310473658,0.4763145929569322,14,12,2021-12-06,0,340
2021-12-06 15:00:00,3.5320152432598166,-2.519661347335125,-1.1169143986443126,0.5080531024746939,15,12,2021-12-06,0,340
2021-12-06 16:00:00,3.974318415750147,-2.3871961905003944,-1.0910166280349456,0.5556608667513364,16,12,2021-12-06,0,340
2021-12-06 17:00:00,4.646616532712453,-2.2876077600824836,-1.066080756091896,0.5620085686548887,17,12,2021-12-06,0,340
2021-12-06 18:00:00,4.571231959264304,-2.188019329664573,-1.067043735543235,0.6254855876904122,18,12,2021-12-06,0,340
2021-12-06 19:00:00,5.408981949252646,-2.1850226169228146,-1.0370800516948877,0.6334202150698525,19,12,2021-12-06,0,340
2021-12-06 20:00:00,5.275075987305207,-2.135238855362973,-1.044894127377455,0.5731170469861053,20,12,2021-12-06,0,340
2021-12-06 21:00:00,4.919826269972387,-2.039629780702138,-1.0557019775608172,0.5064661769988058,21,12,2021-12-06,0,340
2021-12-06 22:00:00,4.861331867966201,-1.9719005881887506,-1.1031073700350653,0.5556608667513364,22,12,2021-12-06,0,340
2021-12-06 23:00:00,4.960177508452797,-1.8802813229340802,-1.1565100385760678,0.5540739412754484,23,12,2021-12-06,0,340
2021-12-07 00:00:00,5.067458530233913,-1.843432209859586,-1.181122755798634,0.4794884439087082,0,12,2021-12-07,1,341
2021-12-07 01:00:00,4.7007543534407095,-1.7786979878131,-1.218366607530487,0.4779015184328202,1,12,2021-12-07,1,341
2021-12-07 02:00:00,4.1606448790030965,-1.764759789014233,-1.2594602154976584,0.4207722013008492,2,12,2021-12-07,1,341
2021-12-07 03:00:00,3.950970295876735,-1.737867776706673,-1.2974498088921729,0.3112743434645713,3,12,2021-12-07,1,341
2021-12-07 04:00:00,3.887305404377816,-1.6551968350808983,-1.257214344229556,0.3144481944163474,4,12,2021-12-07,1,341
2021-12-07 05:00:00,3.697881041312357,-1.6233306280769746,-1.2667360602410958,0.249384249904936,5,12,2021-12-07,1,341
2021-12-07 06:00:00,3.539626191639096,-1.5317043937229287,-1.312859641683602,0.1097348080267845,6,12,2021-12-07,1,341
2021-12-07 07:00:00,3.3928270712630964,-1.549649824676475,-1.3269855018732584,0.4239460522526253,7,12,2021-12-07,1,341
2021-12-07 08:00:00,3.5736871278535727,-1.413194858435555,-1.1824088899704503,0.4080767974937445,8,12,2021-12-07,1,341
2021-12-07 09:00:00,4.9978802349185445,-1.4052256932723146,-1.0828837207719633,0.3207958963198998,9,12,2021-12-07,1,341
2021-12-07 10:00:00,5.647294780796513,-1.3723733587033855,-1.0042241871374706,0.2604927282361526,10,12,2021-12-07,1,341
2021-12-07 11:00:00,6.209098589343085,-1.441071256033289,-0.9493278737011327,0.2636665791879287,11,12,2021-12-07,1,341
2021-12-07 12:00:00,6.237177313048213,-1.4012498220649263,-0.9422627820362733,0.3525344058376615,12,12,2021-12-07,1,341
2021-12-07 13:00:00,5.560225115431299,-1.3763457453610606,-0.9697687607529247,0.4207722013008492,13,12,2021-12-07,1,341
2021-12-07 14:00:00,5.228630511537796,-1.3136064280176443,-0.9804685324344498,0.3874467663071994,14,12,2021-12-07,1,341
2021-12-07 15:00:00,4.951855760384877,-1.2160041909285964,-1.0481018973118745,0.4049029465419683,15,12,2021-12-07,1,341
2021-12-07 16:00:00,4.732971817390549,-1.0984877523056542,-1.1174472256583523,0.4271199032044015,16,12,2021-12-07,1,341
2021-12-07 17:00:00,4.545165181466347,-1.0148324253897054,-1.1886169191157707,0.379512138927759,17,12,2021-12-07,1,341
2021-12-07 18:00:00,4.406483692723959,-0.8903381759930723,-1.2213614628162974,0.3779252134518708,18,12,2021-12-07,1,341
2021-12-07 19:00:00,4.413504797151516,-0.9032832781275079,-1.1998527601663946,0.3858598408313113,19,12,2021-12-07,1,341
2021-12-07 20:00:00,3.9319235987280896,-0.808677753780193,-1.2268205079439158,0.3684036605965423,20,12,2021-12-07,1,341
2021-12-07 21:00:00,3.4590866653612484,-0.7210239060838223,-1.2318504814192508,0.1906680072970769,21,12,2021-12-07,1,341
2021-12-07 22:00:00,2.965272990612857,-0.6801936949773953,-1.2686620191437736,0.2317434962479547,22,12,2021-12-07,1,341
2021-12-07 23:00:00,2.413897741213314,-0.7001166078855219,-1.3571653427252677,0.1843203053935245,23,12,2021-12-07,1,341
2021-12-08 00:00:00,1.815067055322864,-0.788763552246324,-1.4245847121690678,0.1414733175445462,0,12,2021-12-08,2,342
2021-12-08 01:00:00,1.9313030869180243,-0.807684657115787,-1.5264638311374883,0.2135831499190858,1,12,2021-12-08,2,342
2021-12-08 02:00:00,1.9918206693961584,-0.807684657115787,-1.6309108953094793,0.1636902742069794,2,12,2021-12-08,2,342
2021-12-08 03:00:00,1.867184919702548,-0.863446163685487,-1.6887004702399027,0.1097348080267845,3,12,2021-12-08,2,342
2021-12-08 04:00:00,2.0157586060723145,-0.9022901814631017,-1.730116152142536,0.2239934422907266,4,12,2021-12-08,2,342
2021-12-08 05:00:00,2.0830840850343657,-0.9241905763258083,-1.7406019283904361,0.2954050887056904,5,12,2021-12-08,2,342
2021-12-08 06:00:00,2.11827127191102,-0.9600465927358967,-1.6880606455090472,0.3065135670369071,6,12,2021-12-08,2,342
2021-12-08 07:00:00,2.0696731949679883,-0.8763895235450914,-1.4599004434282117,0.3414259275064449,7,12,2021-12-08,2,342
2021-12-08 08:00:00,2.212338901786128,-0.9241905763258083,-1.185403745256261,0.3287305236993402,8,12,2021-12-08,2,342
2021-12-08 09:00:00,2.698933088178966,-0.9082661841981038,-1.0055103213092933,0.4017290955901921,9,12,2021-12-08,2,342
2021-12-08 10:00:00,3.375931809107151,-1.019806620086044,-0.8908952316848013,0.4794884439087082,10,12,2021-12-08,2,342
2021-12-08 11:00:00,4.325769186648851,-1.1542579702496116,-0.7507044453864045,0.4921838477158129,11,12,2021-12-08,2,342
2021-12-08 12:00:00,4.71203664374924,-1.2787435082719874,-0.6555683441473813,0.474727667481044,12,12,2021-12-08,2,342
2021-12-08 13:00:00,4.654650576280649,-1.35543844716276,-0.6136176736606647,0.4794884439087082,13,12,2021-12-08,2,342
2021-12-08 14:00:00,3.7154894812880968,-1.4629890736445104,-0.6492554788552768,0.4842492203363725,14,12,2021-12-08,2,342
2021-12-08 15:00:00,4.023839580586892,-1.577526222274209,-0.6982679986517937,0.5112269534264701,15,12,2021-12-08,2,342
2021-12-08 16:00:00,3.8305333624909794,-1.6830906554271219,-0.7440716677288755,0.4493368598668347,16,12,2021-12-08,2,342
2021-12-08 17:00:00,3.852816158625791,-1.761771787646732,-0.742252706543013,0.5080531024746939,17,12,2021-12-08,2,342
2021-12-08 18:00:00,3.908910449149938,-1.8583635053228844,-0.7304797153382807,0.5873993762690981,18,12,2021-12-08,2,342
2021-12-08 19:00:00,4.522640681174224,-1.9968046648926165,-0.7248066747770376,0.6730933519670547,19,12,2021-12-08,2,342
2021-12-08 20:00:00,4.8441678836954285,-2.092420708652852,-0.6918470548578642,0.7095926379124806,20,12,2021-12-08,2,342
2021-12-08 21:00:00,5.08226294748665,-2.15415821795758,-0.6947359932118748,0.8540028562182963,21,12,2021-12-08,2,342
2021-12-08 22:00:00,5.178151763888124,-2.220878633332903,-0.631491696293908,0.8730459619289533,22,12,2021-12-08,2,342
2021-12-08 23:00:00,5.342645473704352,-2.263703749142425,-0.5437362759451002,0.7936996881345492,23,12,2021-12-08,2,342
2021-12-09 00:00:00,5.698072247564428,-2.3354157819626016,-0.5029636611283751,0.5144008043782462,0,12,2021-12-09,3,343
2021-12-09 01:00:00,5.839388118878518,-2.372264895037096,-0.5540123798994382,0.474727667481044,1,12,2021-12-09,3,343
2021-12-09 02:00:00,5.467255962249147,-2.3642922453241426,-0.6120116271234176,0.3652298096447662,2,12,2021-12-09,3,343
2021-12-09 03:00:00,5.335683740878295,-2.361305986231498,-0.6851051179134825,0.3493605548858853,3,12,2021-12-09,3,343
2021-12-09 04:00:00,5.203435679504746,-2.3503540465252755,-0.8045361855796783,0.3668167351206542,4,12,2021-12-09,3,343
2021-12-09 05:00:00,4.751860298513584,-2.3792339944365297,-0.8799814645696393,0.3906206172589755,5,12,2021-12-09,3,343
2021-12-09 06:00:00,4.70237142202368,-2.366288892302094,-0.9328459021715119,0.3366651510787806,6,12,2021-12-09,3,343
2021-12-09 07:00:00,3.9885879922527767,-2.3284466825631682,-0.9862507322825457,0.4540976362944989,7,12,2021-12-09,3,343
2021-12-09 08:00:00,4.148870041330084,-2.3682750856309314,-1.0146083695936459,0.4890099967640368,8,12,2021-12-09,3,343
2021-12-09 09:00:00,4.561967845228168,-2.3991481959704237,-0.9873174670956409,0.5350308355647914,9,12,2021-12-09,3,343
2021-12-09 10:00:00,5.163621753840187,-2.4589082233205457,-0.8913253841220943,0.4160114248731849,10,12,2021-12-09,3,343
2021-12-09 11:00:00,5.693758987642501,-2.497753983372992,-0.8376017224306515,0.4302937541561777,11,12,2021-12-09,3,343
2021-12-09 12:00:00,5.427443417880092,-2.5365875475014925,-0.8226198805064778,0.3668167351206543,12,12,2021-12-09,3,343
2021-12-09 13:00:00,5.101791897725286,-2.510699085507453,-0.8343928717112101,0.3604690332171019,13,12,2021-12-09,3,343
2021-12-09 14:00:00,4.6402503614827,-2.528625351437628,-0.8837253038731577,0.2255803677666147,14,12,2021-12-09,3,343
2021-12-09 15:00:00,4.046487861349628,-2.4758431348611714,-0.9781156634495319,0.2589058027602645,15,12,2021-12-09,3,343
2021-12-09 16:00:00,3.4764566304178164,-2.394165289899828,-1.0540948502385483,0.2335149951460552,16,12,2021-12-09,3,343
2021-12-09 17:00:00,3.1956733300806888,-2.3264535201349297,-1.1167014839956972,0.2509711753808241,17,12,2021-12-09,3,343
2021-12-09 18:00:00,2.9158907964383527,-2.3075393843648677,-1.1640009595381517,0.2620796537120406,18,12,2021-12-09,3,343
2021-12-09 19:00:00,2.202922914282252,-2.2059473378696297,-1.098400551280214,0.2842966103744739,19,12,2021-12-09,3,343
2021-12-09 20:00:00,2.3344469216767494,-2.1700913214595414,-1.0673668902637186,0.3065135670369071,20,12,2021-12-09,3,343
2021-12-09 21:00:00,2.332177168843242,-2.1571462193250808,-1.1035375224723643,0.2017764856282935,21,12,2021-12-09,3,343
2021-12-09 22:00:00,2.379481030193612,-2.1382251144556177,-1.1081373435104063,0.2065372620559577,22,12,2021-12-09,3,343
2021-12-09 23:00:00,2.232150965455135,-2.161127317357013,-1.1338211186861422,0.2049503365800696,23,12,2021-12-09,3,343
2021-12-10 00:00:00,2.14818576132156,-2.2029506251278717,-1.1305063510349012,0.2160588149112862,0,12,2021-12-10,4,344
2021-12-10 01:00:00,2.551864016405704,-2.136231952027379,-1.1093153991803917,0.2271672932425028,1,12,2021-12-10,4,344
2021-12-10 02:00:00,2.6826447047953423,-2.1382251144556177,-1.1477340642271772,0.2097111130077339,2,12,2021-12-10,4,344
2021-12-10 03:00:00,2.727833679394961,-2.1601342206925818,-1.2008168204027492,0.1874941563453007,3,12,2021-12-10,4,344
2021-12-10 04:00:00,2.826611937416873,-2.20195752846344,-1.1942856365369452,0.2811227594226977,4,12,2021-12-10,4,344
2021-12-10 05:00:00,2.7373365259717577,-2.1979677190572753,-1.1923596776342735,0.2716012065673692,5,12,2021-12-10,4,344
2021-12-10 06:00:00,2.4862437554115164,-2.1402200191587126,-1.1857268999767445,0.211298038483622,6,12,2021-12-10,4,344
2021-12-10 07:00:00,2.8030386647966523,-1.9669316203169565,-1.2056317176594376,0.3001658651333547,7,12,2021-12-10,4,344
2021-12-10 08:00:00,3.0745665429257194,-1.8822675162629432,-1.1130614000539414,0.3715775115483186,8,12,2021-12-10,4,344
2021-12-10 09:00:00,4.398786024414902,-1.8613602180646427,-1.0117183504546134,0.3906206172589755,9,12,2021-12-10,4,344
2021-12-10 10:00:00,5.430451757033383,-1.8414460165307482,-0.9064131429780677,0.4017290955901921,10,12,2021-12-10,4,344
2021-12-10 11:00:00,5.874318359967329,-1.9310790884565558,-0.8137379892257934,0.3445997784582211,11,12,2021-12-10,4,344
2021-12-10 12:00:00,5.815538392610596,-2.0963930953105274,-0.7491016412042103,0.3763382879759828,12,12,2021-12-10,4,344
2021-12-10 13:00:00,5.575351838823857,-2.231837542138526,-0.7515625886909592,0.3937944682107517,13,12,2021-12-10,4,344
2021-12-10 14:00:00,4.5651779992991655,-2.285621566753646,-0.8069971330664334,0.2763619829950335,14,12,2021-12-10,4,344
2021-12-10 15:00:00,4.111046284297988,-2.3164946770931385,-0.8710995732889549,0.4033160210660803,15,12,2021-12-10,4,344
2021-12-10 16:00:00,3.339095981640565,-2.4330180190516493,-0.927601933262546,0.2620796537120406,16,12,2021-12-10,4,344
2021-12-10 17:00:00,2.476642447712146,-2.5913559574067864,-0.9396969984027403,0.193841858248853,17,12,2021-12-10,4,344
2021-12-10 18:00:00,2.626766940820432,-2.8034953431255585,-0.9887095181992572,0.2604927282361526,18,12,2021-12-10,4,344
2021-12-10 19:00:00,3.044922485687444,-3.0574597788899944,-1.0326920645204454,0.21288496395951,19,12,2021-12-10,4,344
2021-12-10 20:00:00,3.1980841300554443,-3.1829453826762024,-1.0980773965597304,0.3065135670369071,20,12,2021-12-10,4,344
2021-12-10 21:00:00,3.180219630534082,-3.4369080761658073,-1.1482712143812916,0.266840430139705,21,12,2021-12-10,4,344
2021-12-10 22:00:00,2.7810794459513035,-3.490672935757581,-1.1710649704179954,0.3049266415610189,22,12,2021-12-10,4,344
2021-12-10 23:00:00,2.704789142433412,-3.67193224203746,-1.1626089084345355,0.3350782256028926,23,12,2021-12-10,4,344
2021-12-11 00:00:00,3.401963134507727,-3.7685413824621015,-1.076034786110772,0.3477736294099973,0,12,2021-12-11,5,345
2021-12-11 01:00:00,4.244789306929969,-3.8502018046749553,-1.062762746085602,0.3763382879759828,1,12,2021-12-11,5,345
2021-12-11 02:00:00,4.493121355871717,-3.935852036293999,-1.1336103656075645,0.4223591267767372,2,12,2021-12-11,5,345
2021-12-11 03:00:00,4.549336082249063,-4.109138692860924,-1.149874018563486,0.4905969222399249,3,12,2021-12-11,5,345
2021-12-11 04:00:00,4.26093199495693,-4.139018706535985,-1.166999057179015,0.4858361458122606,4,12,2021-12-11,5,345
2021-12-11 05:00:00,3.47857977822853,-4.109138692860924,-1.1436670702031813,0.3445997784582211,5,12,2021-12-11,5,345
2021-12-11 06:00:00,2.236187471253769,-4.018514266545542,-1.1600431248010084,0.3081004925127952,6,12,2021-12-11,5,345
2021-12-11 07:00:00,1.6415205961318944,-3.8502018046749553,-1.152229049118441,0.2065372620559577,7,12,2021-12-11,5,345
2021-12-11 08:00:00,1.5830291418682885,-3.694843156313087,-1.0524920460563603,0.1906680072970769,8,12,2021-12-11,5,345
2021-12-11 09:00:00,1.359972706258182,-3.5305117924744587,-0.9234301030917659,0.1605164232552033,9,12,2021-12-11,5,345
2021-12-11 10:00:00,1.3359216034489398,-3.444870272229672,-0.8587937550701827,0.0192800559011637,10,12,2021-12-11,5,345
2021-12-11 11:00:00,2.335635606590528,-3.3671909480487257,-0.898389395001938,0.0891047768402395,11,12,2021-12-11,5,345
2021-12-11 12:00:00,2.6408434920364385,-3.302448014627982,-0.8718474765216473,0.1494079449239866,12,12,2021-12-11,5,345
2021-12-11 13:00:00,2.129965702927799,-3.1978766781394756,-0.9694477676024784,0.1986026346765173,13,12,2021-12-11,5,345
2021-12-11 14:00:00,2.4610724376724504,-3.1002814101498286,-0.9391609290336476,0.1890810818211888,14,12,2021-12-11,5,345
2021-12-11 15:00:00,2.8483531915187856,-2.970805996957456,-0.959064665931325,0.211298038483622,15,12,2021-12-11,5,345
2021-12-11 16:00:00,2.634445553805675,-2.812468058602319,-1.038366185866704,0.2477973244290479,16,12,2021-12-11,5,345
2021-12-11 17:00:00,2.7377621083318178,-2.6581025069048567,-1.07828173816389,0.3398390020305569,17,12,2021-12-11,5,345
2021-12-11 18:00:00,3.288439223668768,-2.4927780464017966,-1.1106015333522081,0.4080767974937445,18,12,2021-12-11,5,345
2021-12-11 19:00:00,4.696140388773693,-2.4350042123805125,-1.0501359347163834,0.4858361458122606,19,12,2021-12-11,5,345
2021-12-11 20:00:00,5.237403479332225,-2.2348342548802593,-1.01728223172901,0.5715301215102173,20,12,2021-12-11,5,345
2021-12-11 21:00:00,5.247150758371276,-2.05755778890717,-1.0361159914585332,0.5873993762690981,21,12,2021-12-11,5,345
2021-12-11 22:00:00,4.888087797614566,-1.8663431241352133,-1.090801551816293,0.5096400279505819,22,12,2021-12-11,5,345
2021-12-11 23:00:00,5.045269239464975,-1.798612189346969,-1.1447392089413668,0.5017054005711415,23,12,2021-12-11,5,345
2021-12-12 00:00:00,6.2982238461174616,-1.6840837520915533,-1.1627180677213882,0.5144008043782462,0,12,2021-12-12,6,346
2021-12-12 01:00:00,6.099562511374599,-1.4948552806484343,-1.168711020648062,0.5159877298541343,1,12,2021-12-12,6,346
2021-12-12 02:00:00,5.795265711997579,-1.3195824307526718,-1.1647499435558597,0.5350308355647913,2,12,2021-12-12,6,346
2021-12-12 03:00:00,5.756679896573275,-1.147288870850178,-1.1723489430197807,0.5144008043782462,3,12,2021-12-12,6,346
2021-12-12 04:00:00,5.7122704775254505,-1.0078546146160146,-1.181016838866834,0.5445523884201199,4,12,2021-12-12,6,346
2021-12-12 05:00:00,5.619899351996722,-0.8684273274812517,-1.1935366525192372,0.4477499343909465,5,12,2021-12-12,6,346
2021-12-12 06:00:00,5.613887525121759,-0.7060926106205493,-1.2149394382373464,0.5683562705584411,6,12,2021-12-12,6,346
2021-12-12 07:00:00,5.507444628737732,-0.6214528984144264,-1.1622889960691107,0.6270725131663003,7,12,2021-12-12,6,346
2021-12-12 08:00:00,5.423997811162565,-0.431231330306876,-1.1610061042523474,0.4255329777285134,8,12,2021-12-12,6,346
2021-12-12 09:00:00,6.091055700578983,-0.26291015706205745,-1.115093275888413,0.4604453381980513,9,12,2021-12-12,6,346
2021-12-12 10:00:00,7.0586884125077605,-0.11650680142846034,-1.038471022013482,0.3525344058376615,10,12,2021-12-12,6,346
2021-12-12 11:00:00,6.727011557940797,-0.019897661003818595,-1.031944161287753,0.4636191891498274,11,12,2021-12-12,6,346
2021-12-12 12:00:00,6.301577457220684,0.05380056514519568,-1.0273421786796797,0.5128138789023581,12,12,2021-12-12,6,346
2021-12-12 13:00:00,6.302994379597269,0.11752252550390409,-1.0407201356366436,0.5397916119924556,13,12,2021-12-12,6,346
2021-12-12 14:00:00,5.722068918764599,0.17729300650313998,-1.0730377692549242,0.4652061146257155,14,12,2021-12-12,6,346
2021-12-12 15:00:00,5.205701373928953,0.28185563161738925,-1.1154153498238808,0.3572951822653257,15,12,2021-12-12,6,346
2021-12-12 16:00:00,5.012511283512671,0.3794665800807199,-1.1788758037455098,0.3541213313135496,16,12,2021-12-12,6,346
2021-12-12 17:00:00,4.674067574432738,0.46510635805064965,-1.1942856365369452,0.3461867039341091,17,12,2021-12-12,6,346
2021-12-12 18:00:00,4.271398506799535,0.5746536315103514,-1.206057546956662,0.2716012065673692,18,12,2021-12-12,6,346
2021-12-12 19:00:00,5.062829871620539,0.5198765102308002,-1.1517999774661576,0.3557082567894377,19,12,2021-12-12,6,346
2021-12-12 20:00:00,4.791947918934688,0.5925816397153829,-1.1454871121740593,0.3858598408313113,20,12,2021-12-12,6,346
2021-12-12 21:00:00,4.4402645574753175,0.6254513970328268,-1.1467689232058071,0.4699668910533797,21,12,2021-12-12,6,346
2021-12-12 22:00:00,4.222473694669194,0.6662798658643972,-1.1457021883927057,0.4096637229696325,22,12,2021-12-12,6,346
2021-12-12 23:00:00,4.10371373901221,0.7210569871439486,-1.1378881127101383,0.400142170114304,23,12,2021-12-12,6,346
2021-12-13 00:00:00,3.848962452364716,0.6672729625288287,-1.1692449284471174,0.3223828217957879,0,12,2021-12-13,0,347
2021-12-13 01:00:00,3.68998487179144,0.6742420619282622,-1.166999057179015,0.4271199032044015,1,12,2021-12-13,0,347
2021-12-13 02:00:00,3.469474840960701,0.6991391695327271,-1.2140856180728603,0.4049029465419683,2,12,2021-12-13,0,347
2021-12-13 03:00:00,3.377322819396732,0.7150809844089465,-1.236452464027324,0.3525344058376615,3,12,2021-12-13,0,347
