time,wds,sp,t2m,wds_scaled,hour,month,date,dayofweek,dayofyear,sin_hour,cos_hour,sin_month,cos_month,sin_dayofyear,cos_dayofyear
2021-10-29 05:00:00,0.2584240969051727,0.31019373205036005,-0.6844879896680103,0.2271672932425028,5,10,2021-10-29,4,302,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 06:00:00,0.2528357538517419,0.29588965553301166,-0.7006316754868983,0.2477973244290479,6,10,2021-10-29,4,302,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 07:00:00,0.7967401886894184,0.3082946524639952,-0.5932178564395764,0.1705861755741478,7,10,2021-10-29,4,302,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 08:00:00,1.1798560180202031,0.38357834872638663,-0.4906351464242199,0.1621033487310913,8,10,2021-10-29,4,302,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 09:00:00,1.6985691905082054,0.3626187822825924,-0.3300866935204417,0.1621033487310914,9,10,2021-10-29,4,302,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 10:00:00,2.523151453433256,0.3807210179726199,-0.14869313996802677,0.1890810818211888,10,10,2021-10-29,4,302,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 11:00:00,2.8095822634859275,0.26254251490672337,-0.014585011752826438,0.2001895601524054,11,10,2021-10-29,4,302,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 12:00:00,3.2675249967320625,0.16150799636342716,0.08227818394549904,0.1954287837247411,12,10,2021-10-29,4,302,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 13:00:00,3.592320227754699,0.10051095386989463,0.12969222269990263,0.193841858248853,13,10,2021-10-29,4,302,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 14:00:00,3.5392210864051217,0.09002245927374013,0.12791433134473776,0.2065372620559577,14,10,2021-10-29,4,302,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 15:00:00,2.912677449612013,0.10812469496376761,0.06842252001043264,0.2160588149112862,15,10,2021-10-29,4,302,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 16:00:00,2.41483411377762,0.12814343298864944,-0.08856582704294114,0.2462103989531598,16,10,2021-10-29,4,302,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 17:00:00,2.044075988130578,0.19391430857080305,-0.2126313008677644,0.2017764856282935,17,10,2021-10-29,4,302,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 18:00:00,1.7333763798621018,0.2253623696107518,-0.317628484614088,0.1684510506346437,18,10,2021-10-29,4,302,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 19:00:00,1.5351431669230071,0.17102952841792246,-0.4170336866755356,0.1509948703998747,19,10,2021-10-29,4,302,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 20:00:00,1.377800649282036,0.24823843838937498,-0.4827562236405502,0.1589294977793152,20,10,2021-10-29,4,302,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 21:00:00,1.3570693747423268,0.26254251490672337,-0.4821185604797323,0.1890810818211888,21,10,2021-10-29,4,302,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 22:00:00,1.3286478154764905,0.27111450716802354,-0.44194794291821793,0.174798752538196,22,10,2021-10-29,4,302,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-29 23:00:00,1.1763859507756582,0.23680040400007607,-0.46737124890453524,0.1541687213516509,23,10,2021-10-29,4,302,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2021-10-30 00:00:00,0.8737686862911747,0.2244145720924132,-0.4629216569840436,0.1049740315991203,0,10,2021-10-30,5,303,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 01:00:00,0.6127635749888405,0.21964770810321835,-0.45936263191866705,0.100213255171456,1,10,2021-10-30,5,303,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 02:00:00,0.5300767398036074,0.22727887194558077,-0.4588546629600476,0.1129086589785607,2,10,2021-10-30,5,303,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 03:00:00,0.4036634000464816,0.15292729272786962,-0.4654636633471719,0.1049740315991203,3,10,2021-10-30,5,303,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 04:00:00,0.5593775151341458,0.1767598703990888,-0.4908880501185048,0.117669435406225,4,10,2021-10-30,5,303,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 05:00:00,0.4766417951744912,0.14530484025973922,-0.5310565061099818,0.0970394042196799,5,10,2021-10-30,5,303,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 06:00:00,0.4223723437366501,0.15387683252106474,-0.5744046316253989,0.0922786277920156,6,10,2021-10-30,5,303,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 07:00:00,0.5864380510989938,0.23203528228571238,-0.5194921064137901,0.0732355220813586,7,10,2021-10-30,5,303,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 08:00:00,1.0602114585250293,0.27397183792179025,-0.30479200095130726,0.0764093730331348,8,10,2021-10-30,5,303,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 09:00:00,1.3282851096407915,0.2816030017641781,-0.041152869073559306,0.0351493106600446,9,10,2021-10-30,5,303,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 10:00:00,1.261163626462654,0.2758796288823872,0.1577839868964876,0.0700616711295824,10,10,2021-10-30,5,303,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 11:00:00,1.052827121531131,0.2244145720924132,0.29634170703217955,0.1149311865359665,11,10,2021-10-30,5,303,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 12:00:00,0.806406967159815,0.160549745196,0.3810028398734892,0.0446708635153731,12,10,2021-10-30,5,303,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 13:00:00,0.7518513065070664,0.1491204221809331,0.43413531215990814,0.062127043750142,13,10,2021-10-30,5,303,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 14:00:00,0.32092831233885,0.15578462348166167,0.3709591046980965,0.0224539068529399,14,10,2021-10-30,5,303,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 15:00:00,0.6394504878358812,0.18152673438830902,0.2889707532071292,0.0795832239849109,15,10,2021-10-30,5,303,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 16:00:00,1.2465833474678296,0.24823843838937498,0.18104680363115053,0.0526054908948135,16,10,2021-10-30,5,303,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 17:00:00,1.319923971854974,0.33401062924792096,0.02444105447426626,0.0303885342323803,17,10,2021-10-30,5,303,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 18:00:00,1.0309670359411036,0.4035970867512431,-0.028059158576418948,0.0303885342323803,18,10,2021-10-30,5,303,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 19:00:00,0.7708320423740044,0.421699322441296,-0.05780236228102327,0.0541924163707016,19,10,2021-10-30,5,303,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 20:00:00,1.076242692891492,0.4207410712738688,-0.2090722758023817,0.0526054908948135,20,10,2021-10-30,5,303,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 21:00:00,0.5883911072780448,0.40549616633760804,-0.16915564272018008,0.062127043750142,21,10,2021-10-30,5,303,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 22:00:00,0.638940133138763,0.45887946773726757,-0.23080794330613957,0.0399100870877088,22,10,2021-10-30,5,303,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-30 23:00:00,0.6797273464881796,0.43886072971238577,-0.2831817045096793,0.0129323539976114,23,10,2021-10-30,5,303,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2021-10-31 00:00:00,0.8073512242131177,0.4159846609337372,-0.34165325478667696,0.006584652094059,0,10,2021-10-31,6,304,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 01:00:00,0.8447459332431226,0.4207410712738688,-0.39593352076256444,0.0637139692260301,1,10,2021-10-31,6,304,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 02:00:00,0.7343894726682961,0.37594718488399886,-0.38601947978937023,0.0891047768402395,2,10,2021-10-31,6,304,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 03:00:00,0.3992685352725431,0.28635941210428434,-0.36504468493852277,0.1239301068498863,3,10,2021-10-31,6,304,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 04:00:00,0.2498317524092302,0.27302055585376395,-0.34432495535200375,0.1318777488372287,4,10,2021-10-31,6,304,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 05:00:00,0.7226545367499351,0.2968479067004388,-0.353857479213724,0.136712541116882,5,10,2021-10-31,6,304,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 06:00:00,0.6231084447399031,0.25870951023704003,-0.41830577064211844,0.1605164232552033,6,10,2021-10-31,6,304,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 07:00:00,0.0642129493574607,0.4407702629478392,-0.3818238723481852,0.155755646827539,7,10,2021-10-31,6,304,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 08:00:00,1.0822308224408483,0.4359859762101296,-0.23169851016124848,0.1335386901651058,8,10,2021-10-31,6,304,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 09:00:00,1.4121471496705789,0.3692812413084391,-0.0742011133642397,0.1256040627856654,9,10,2021-10-31,6,304,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 10:00:00,1.5142761989712623,0.3406835419228816,0.08570967637871449,0.1129086589785607,10,10,2021-10-31,6,304,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 11:00:00,1.1744535949641632,0.27397183792179025,0.19058365063295168,0.0827570749366871,11,10,2021-10-31,6,304,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 12:00:00,1.455811318290771,0.12051226914626166,0.24345997687002044,0.1240171373097773,12,10,2021-10-31,6,304,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 13:00:00,2.146362325734565,-0.0233996334520248,0.27473141059055156,0.1129086589785607,13,10,2021-10-31,6,304,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 14:00:00,2.5611662661774,-0.10155808321667247,0.29036928902085146,0.098626329695568,14,10,2021-10-31,6,304,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 15:00:00,1.941998436918209,-0.12919056233542728,0.22502826916731689,0.1160825099303369,15,10,2021-10-31,6,304,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 16:00:00,1.3860575734364744,-0.08629575553192223,0.07541519907906816,0.0748224475572467,16,10,2021-10-31,6,304,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 17:00:00,1.4327462521498362,-0.08819483511826177,-0.06543270451047667,0.0732355220813586,17,10,2021-10-31,6,304,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 18:00:00,1.4336931311225567,-0.1539657107004154,-0.21225194532632788,0.0637139692260301,18,10,2021-10-31,6,304,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 19:00:00,1.1241138670152395,-0.1787408590654035,-0.23729265341615569,0.1049740315991203,19,10,2021-10-31,6,304,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 20:00:00,0.8081179468510363,-0.21020634285384165,-0.20500528177838573,0.0764093730331348,20,10,2021-10-31,6,304,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 21:00:00,0.4727767014507794,-0.26071489075124504,-0.24123319559300616,0.0589531927983658,21,10,2021-10-31,6,304,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 22:00:00,0.3202048390309184,-0.32552751516597145,-0.2786034991720109,0.0589531927983658,22,10,2021-10-31,6,304,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-10-31 23:00:00,0.3564600231052582,-0.3655649912157098,-0.3382228431384771,0.0938655532679037,23,10,2021-10-31,6,304,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803
2021-11-01 00:00:00,0.6394641852599312,-0.4582888587251745,-0.40468679862606594,0.0748224475572467,0,11,2021-11-01,0,305,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 01:00:00,0.8079415599385632,-0.5604802477687841,-0.46840015624199205,0.0573662673224778,1,11,2021-11-01,0,305,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 02:00:00,0.6391287480455894,-0.6616646019491607,-0.45510217737638586,0.0764093730331348,2,11,2021-11-01,0,305,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 03:00:00,0.5365309360909793,-0.7747800543013641,-0.4710621297421538,0.0748224475572467,3,11,2021-11-01,0,305,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 04:00:00,0.6356223974242761,-0.8194275896038161,-0.48385646278921524,0.0478447144671492,4,11,2021-11-01,0,305,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 05:00:00,0.6718678626680167,-0.8581060912706924,-0.5014624507379061,0.081170149460799,5,11,2021-11-01,0,305,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 06:00:00,0.6548546169410635,-0.8948158223571951,-0.4972798127169452,0.0684747456536944,6,11,2021-11-01,0,305,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 07:00:00,0.7143654366511628,-0.7946263071160812,-0.3817568636770517,0.0605401182742539,7,11,2021-11-01,0,305,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 08:00:00,1.5460271988154874,-0.7896521124197426,-0.08269284125330077,0.0779962985090229,8,11,2021-11-01,0,305,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 09:00:00,1.8644266049147795,-0.8590991879350984,0.07564648707299174,0.0668878201778063,9,11,2021-11-01,0,305,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 10:00:00,2.451964177240198,-0.951370063983609,0.22828467442756165,0.0668878201778063,10,11,2021-11-01,0,305,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 11:00:00,2.5824575593499386,-1.0446427480707579,0.351531993993506,0.0732355220813586,11,11,2021-11-01,0,305,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 12:00:00,2.1191476890249006,-1.1884936710493186,0.36736765608216576,0.1430602430204343,12,11,2021-11-01,0,305,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 13:00:00,1.8140091879426568,-1.3214292420935174,0.34228695894666217,0.1779726034899722,13,11,2021-11-01,0,305,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 14:00:00,1.8914507764980413,-1.429572242024239,0.3234142909564789,0.249384249904936,14,11,2021-11-01,0,305,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 15:00:00,1.624920644600535,-1.4702543597684168,0.2581759456796789,0.2969920141815785,15,11,2021-11-01,0,305,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 16:00:00,1.6413280988959522,-1.5625252358169275,0.1568415423605005,0.3049266415610189,16,11,2021-11-01,0,305,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 17:00:00,1.9176038341690496,-1.6488375318789001,0.0722268832749787,0.2922312377539143,17,11,2021-11-01,0,305,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 18:00:00,2.2841781124587106,-1.7708664623629948,-0.009601512033279386,0.3223828217957879,18,11,2021-11-01,0,305,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 19:00:00,2.9507507836717752,-1.8641374041753123,-0.06508469173457261,0.3207958963198998,19,11,2021-11-01,0,305,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 20:00:00,2.9556530169167674,-1.9931110422109248,-0.09827235729261653,0.2969920141815785,20,11,2021-11-01,0,305,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 21:00:00,2.631252116541447,-2.0526445738305825,-0.10777137681877313,0.249384249904936,21,11,2021-11-01,0,305,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 22:00:00,2.337106607701588,-2.2411412898367638,-0.13057161756558888,0.1636902742069794,22,11,2021-11-01,0,305,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-01 23:00:00,2.0738516985665707,-2.401866144736199,-0.1434924024597959,0.1097348080267845,23,11,2021-11-01,0,305,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.8587639582758031,0.5123714121284235
2021-11-02 00:00:00,1.5830179816412508,-2.5417533924313167,-0.147673959695735,0.21288496395951,0,11,2021-11-02,1,306,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 01:00:00,1.767733635271424,-2.4713201893509558,-0.12183238990732097,0.3049266415610189,1,11,2021-11-02,1,306,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 02:00:00,2.138292936431456,-2.481244186895742,-0.10308509297926759,0.3699905860724304,2,11,2021-11-02,1,306,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 03:00:00,2.57696779691377,-2.4971163107779533,-0.05368240979112737,0.3684036605965423,3,11,2021-11-02,1,306,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 04:00:00,3.346189609013842,-2.3363914558785184,-0.0032681118258292,0.547726239371896,4,11,2021-11-02,1,306,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 05:00:00,4.056906521936745,-2.1409430632213926,-0.04152249754983081,0.3826859898795351,5,11,2021-11-02,1,306,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 06:00:00,3.763810009816383,-2.008983166093136,-0.15375445620889414,0.3445997784582211,6,11,2021-11-02,1,306,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 07:00:00,3.2251523871412093,-1.78278362233602,0.004076903158785095,0.3953813936866398,7,11,2021-11-02,1,306,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 08:00:00,3.842044362304352,-1.6468513385500625,0.07374646701075607,0.3715775115483186,8,11,2021-11-02,1,306,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 09:00:00,4.989355953636792,-1.5615391082518968,0.1344217379401369,0.3715775115483186,9,11,2021-11-02,1,306,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 10:00:00,6.151656527599238,-1.48414029032179,0.23056405003123384,0.4271199032044015,10,11,2021-11-02,1,306,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 11:00:00,6.709868605312707,-1.4315584353530764,0.2779370189549338,0.4255329777285134,11,11,2021-11-02,1,306,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 12:00:00,6.879295890180559,-1.4365308877745584,0.29212664546067063,0.4429891579632823,12,11,2021-11-02,1,306,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 13:00:00,6.719069488457199,-1.404779670910736,0.2543780671252511,0.4160114248731849,13,11,2021-11-02,1,306,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 14:00:00,6.243647045856565,-1.3591320698444518,0.17432215924706754,0.4223591267767372,14,11,2021-11-02,1,306,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 15:00:00,5.882264859853492,-1.326394725415624,0.07906825244104215,0.3684036605965423,15,11,2021-11-02,1,306,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 16:00:00,5.321517037773046,-1.210324374918042,-0.04937548149305837,0.3382520765546687,16,11,2021-11-02,1,306,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 17:00:00,4.903364816172124,-1.1279670427652548,-0.13234734735071024,0.3017527906092428,17,11,2021-11-02,1,306,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 18:00:00,4.545003067285448,-1.0237964294922084,-0.1835192756138659,0.3223828217957879,18,11,2021-11-02,1,306,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 19:00:00,3.945519903828645,-0.9434427134167483,-0.19352734488365753,0.3001658651333547,19,11,2021-11-02,1,306,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 20:00:00,4.212383076400828,-0.9186396886541569,-0.1842790674817546,0.325556672747564,20,11,2021-11-02,1,306,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 21:00:00,4.352304513918786,-0.8521649340326692,-0.20328034888912075,0.3398390020305569,21,11,2021-11-02,1,306,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 22:00:00,4.137702088448055,-0.8412408707240501,-0.23317594328131275,0.3953813936866398,22,11,2021-11-02,1,306,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
2021-11-02 23:00:00,3.553694032753249,-0.9295393601148857,-0.27864997292779875,0.3922075427348636,23,11,2021-11-02,1,306,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724
